carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
3,142,194,1226.31708,12,27,5,23,120.70588235294115,609.5728175438599,33,37
14,120,144,4113.47304,12,28,6,0,290.1294117647059,850.6837721098091,11,5
18,227,190,2769.67414,12,28,6,0,216.25974025974025,768.4298899111218,49,14
1,142,190,2438.1501,12,28,6,0,192.16,761.2875,33,14
11,120,185,160.934,12,28,6,5,30.818181818181817,313.32283185840714,11,11
15,122,69,960.77598,12,28,6,5,113.9884718956984,505.7227089836566,34,17
7,226,17,516.59814,12,28,6,5,70.93478260869566,436.96318308305234,17,10
1,243,190,415.20972,12,28,6,5,63.48979591836735,392.3871992285438,24,14
18,227,76,1647.96416,12,28,6,5,141.66666666666666,697.9612912941176,49,6
8,13,17,1371.15768,12,28,6,6,135.05263157894734,609.1659217459081,34,10
16,100,190,743.51508,12,28,6,6,82.91666666666667,538.0209624120603,42,14
7,191,17,830.41944,12,28,6,6,92.125,540.8430545454546,46,10
1,254,77,1308.39342,12,28,6,6,112.06521739130434,700.5171366052377,4,44
21,33,126,1057.33638,12,28,6,6,117.47058823529413,540.0516312468702,43,44
15,211,137,685.57884,12,28,6,6,82.0754716981132,501.1817726896552,27,34
5,233,126,2587.81872,12,28,6,6,202.4150943396226,767.0827302013424,5,44
13,99,190,358.88282,12,28,6,6,54.57575757575758,394.55190649639087,22,14
15,1,69,809.49802,12,28,6,6,113.9884718956984,426.09467775339914,38,17
1,190,169,1926.37998,12,28,6,6,164.1875,703.9683215835554,14,9
7,212,17,774.09254,12,28,6,6,89.26923076923076,520.2862397242568,46,10
11,151,120,164.15268,12,28,6,6,31.066666666666666,317.0330729613734,11,11
14,75,180,1498.29554,12,28,6,6,143.6909090909091,625.6327068201948,46,23
18,239,190,2777.72084,12,28,6,6,210.90789473684208,790.2181689687442,5,14
16,190,141,288.07186,12,28,6,6,37.91666666666666,455.8499762637364,14,22
19,142,197,411.99104,12,28,6,6,59.26190476190475,417.1223064684613,33,4
20,243,197,2030.9870799999999,12,28,6,6,184.40845070422532,660.8114993355229,24,4
22,205,197,420.03774,12,28,6,6,50.46153846153846,499.43511768292683,5,4
17,149,162,1166.7715,12,28,6,6,122.28571428571428,572.481343457944,34,14
1,23,235,2681.16044,12,28,6,6,209.5,767.8741116945108,7,39
18,76,142,1012.27486,12,28,6,6,98.6,615.9887586206896,6,33
7,242,17,716.1563,12,28,6,6,82.075,523.5379591836735,9,10
20,197,159,1680.15096,12,28,6,6,135.40740740740742,744.4870227571115,4,24
18,228,190,2970.84164,12,28,6,6,227.0740740740741,784.9883309084977,5,14
20,233,142,621.20524,12,28,6,6,66.70588235294117,558.7560359788359,5,33
19,131,60,688.79752,12,28,6,6,76.90243902439025,537.4062477640342,15,27
8,21,17,1149.0687599999999,12,28,6,7,111.3,619.444075471698,38,10
1,137,228,4161.75324,12,28,6,7,363.57142857142856,686.8119295874263,34,5
14,170,160,1715.55644,12,28,6,7,146.83636363636361,701.0074606240714,50,9
1,159,77,740.2964,12,28,6,7,85.82352941176471,517.5478601782042,24,44
19,76,60,2151.68758,12,28,6,7,168.30158730158732,767.0828116948031,6,27
20,33,162,635.6893,12,28,6,7,75.84782608695652,502.8668581255375,43,14
1,35,77,2513.78908,12,28,6,7,238.0,633.7283394957983,19,44
19,215,196,413.60038,12,28,6,7,113.9884718956984,217.70642581038481,34,38
10,17,46,926.97984,12,28,6,7,94.34615384615385,589.5183654300855,10,20
12,200,197,2917.73342,12,28,6,7,255.08433734939757,686.2985278481013,38,4
20,194,213,714.54696,12,28,6,7,113.9884718956984,376.11538155568434,37,33
19,60,228,3695.04464,12,28,6,7,313.3414634146341,707.5433808982643,27,5
19,193,196,1530.48234,12,28,6,7,142.7704918032787,643.1927160868067,9,38
19,217,196,1596.46528,12,28,6,7,139.87037037037038,684.8335108168939,9,38
5,90,251,1606.12132,12,28,6,7,152.52238805970146,631.8238287895098,31,9
10,160,46,1266.55058,12,28,6,8,115.48148148148148,658.0538613213599,9,20
13,190,13,1163.5528199999999,12,28,6,8,93.5945945945946,745.9102686687843,14,34
18,239,228,598.67448,12,28,6,8,76.74,468.08012509773266,5,5
3,228,144,542.34758,12,28,6,8,64.06521739130434,507.93326121479475,5,5
18,98,76,2740.70602,12,28,6,8,238.9852941176471,688.0856908251799,9,6
13,137,211,685.57884,12,28,6,8,78.55813953488372,523.6214941385435,34,27
8,17,183,510.16078,12,28,6,8,53.08333333333334,576.63384866562,10,41
18,125,142,3324.89644,12,28,6,8,286.2674418604651,696.8790621227506,46,33
21,72,126,349.22678,12,28,6,8,48.08,435.8071297836939,44,44
7,17,136,434.5218,12,28,6,8,60.84090909090909,428.51608218154644,10,9
1,180,77,1371.15768,12,28,6,8,136.47142857142856,602.8328541819325,23,44
18,76,194,1596.46528,12,28,6,8,150.27868852459014,637.4018680920695,6,37
16,144,237,600.28382,12,28,6,8,68.21875,527.9637812185066,5,5
7,17,170,1076.64846,12,28,6,8,101.17777777777779,638.4693261585766,10,50
20,239,142,363.71084,12,28,6,8,47.30769230769231,461.29179707317076,5,33
20,218,142,415.20972,12,28,6,8,56.457142857142856,441.2653906882592,5,33
16,190,214,854.55954,12,28,6,8,84.02702702702703,610.2033383081376,14,46
21,90,125,342.78942,12,28,6,8,57.10256410256411,360.18286609788953,31,46
14,83,33,735.46838,12,28,6,9,80.11363636363636,550.8188718297872,22,43
14,159,180,632.47062,12,28,6,9,72.82608695652173,521.0802720000002,24,23
21,126,66,323.47734,12,28,6,9,49.852941176470594,389.31786053097346,44,44
18,34,76,1044.46166,12,28,6,9,97.125,645.2272803088803,13,6
1,98,77,1800.85146,12,28,6,9,175.1081081081081,617.0535948757525,9,44
18,144,227,1535.31036,12,28,6,9,142.17391304347825,647.9291427522936,5,49
14,83,159,1012.27486,12,28,6,9,103.6875,585.76483761302,22,24
1,190,239,2777.72084,12,28,6,9,238.33333333333331,699.2863653146853,14,5
20,83,243,708.1096,12,28,6,9,77.62162162162163,547.354913649025,22,24
21,90,200,513.37946,12,28,6,9,64.67857142857143,476.24378398674764,31,38
7,17,71,589.0184399999999,12,28,6,9,63.27586206896552,558.5242973297002,10,9
6,125,13,523.0355,12,28,6,9,113.9884718956984,275.3096824450392,46,34
8,17,220,346.0081,12,28,6,9,52.83783783783784,392.9094537084399,10,10
16,202,236,838.46614,12,28,6,9,76.42424242424242,658.2723858842189,49,45
14,164,197,2032.59642,12,28,6,9,113.9884718956984,1069.895781317183,43,4
20,233,218,671.09478,12,28,6,9,68.70967741935483,586.0264276056339,5,5
3,227,233,1121.70998,12,28,6,9,109.2,616.3241648351649,49,5
8,195,17,817.54472,12,28,6,10,94.16666666666669,520.9134499115042,46,10
8,170,17,1076.64846,12,28,6,10,112.27272727272728,575.3748855060728,50,10
21,90,20,938.24522,12,28,6,10,97.125,579.6109467181468,31,27
1,77,86,886.74634,12,28,6,10,88.3,602.545644394111,44,44
10,160,17,648.56402,12,28,6,10,84.29824561403508,461.6210090322581,9,10
10,46,73,653.39204,12,28,6,10,70.96969696969697,552.3980526046114,20,35
7,136,17,434.5218,12,28,6,10,64.37037037037037,405.0203199079401,9,10
15,149,113,981.6974,12,28,6,10,105.66666666666669,557.4307003154573,34,41
16,144,218,175.41806,12,28,6,10,35.457142857142856,296.8395858178888,5,5
18,228,213,308.99328,12,28,6,10,40.0,463.48992000000004,5,33
9,76,149,2605.52146,12,28,6,10,203.30337078651687,768.9557088758704,6,34
13,142,144,379.80424,12,28,6,10,55.0,414.3318981818182,33,5
20,162,76,1440.3593,12,28,6,10,140.984375,612.9867795633382,14,6
18,76,190,1429.09392,12,28,6,10,125.56923076923077,682.855462876746,6,14
4,137,193,1654.40152,12,28,6,10,155.81944444444446,637.0455982173098,34,9
13,190,215,849.73152,12,28,6,10,75.58823529411767,674.4950586770426,14,34
13,264,77,452.22454,12,28,6,11,64.10416666666667,423.27158765030873,3,44
18,228,144,542.34758,12,28,6,11,64.06521739130434,507.93326121479475,5,5
20,162,61,457.05255999999997,12,28,6,11,53.5,512.5823102803738,14,35
20,3,197,527.86352,12,28,6,11,63.15151515151515,501.52100268714014,32,4
13,190,259,764.4365,12,28,6,11,79.06382978723406,580.1159660925725,14,43
14,180,80,231.74496,12,28,6,11,34.61904761904762,401.64876148555703,23,23
5,19,126,225.3076,12,28,6,11,42.75609756097561,316.1760958357102,44,44
14,181,164,561.65966,12,28,6,11,113.9884718956984,295.6402436102113,18,43
14,261,164,593.84646,12,28,6,11,113.9884718956984,312.58237791452143,9,43
9,227,76,1647.96416,12,28,6,11,141.66666666666666,697.9612912941176,49,6
19,197,34,1182.8649,12,28,6,11,108.25581395348836,655.5942947368422,4,13
1,160,190,1617.3867,12,28,6,11,161.92105263157896,599.3241794246709,9,14
13,77,157,497.28606,12,28,6,11,57.5,518.9071930434783,44,44
7,227,17,3511.57988,12,28,6,11,257.1875,819.2264118590523,49,10
21,190,58,508.55144,12,28,6,11,57.25806451612904,532.9046075492957,14,35
10,131,17,695.23488,12,28,6,11,84.58490566037736,493.16237305375864,15,10
19,98,75,1446.79666,12,28,6,12,135.0,643.0207377777778,9,46
5,193,90,1647.96416,12,28,6,12,151.76190476190476,651.5327397552558,9,31
8,17,170,1076.64846,12,28,6,12,101.17777777777779,638.4693261585766,10,50
1,169,35,2024.54972,12,28,6,12,173.61971830985917,699.6496963738135,9,19
7,17,136,434.5218,12,28,6,12,60.84090909090909,428.51608218154644,10,9
21,17,126,1108.83526,12,28,6,12,120.0,554.41763,10,44
20,125,160,1219.87972,12,28,6,12,117.30357142857143,623.9603987212665,46,9
5,90,71,1422.65656,12,28,6,12,113.9884718956984,748.8423362505066,31,9
6,160,125,1219.87972,12,28,6,12,109.19148936170212,670.3158243180047,9,46
3,227,239,1573.93452,12,28,6,12,135.1320754716981,698.842749734711,49,5
22,113,190,928.5891799999999,12,28,6,12,107.58,517.8969213608477,41,14
21,90,191,457.05255999999997,12,28,6,12,57.15151515151515,479.8324861081654,31,46
22,151,120,164.15268,12,28,6,12,31.066666666666666,317.0330729613734,11,11
1,77,218,1884.53714,12,28,6,12,165.344262295082,683.8594023795358,44,5
3,233,194,915.71446,12,28,6,12,90.625,606.2661252413793,5,37
13,23,211,856.16888,12,28,6,12,88.25806451612905,582.0446333333331,7,27
19,35,196,450.6152,12,28,6,12,78.0701754385965,346.3155020224719,19,38
21,90,43,428.08444,12,28,6,12,48.61904761904761,528.2922570029383,31,48
13,46,35,595.4558,12,28,6,12,72.76,491.0300714678394,20,19
16,144,177,429.69378,12,28,6,12,53.32352941176471,483.4943801434087,5,5
13,122,190,1187.69292,12,28,6,12,127.9,557.1663424550429,34,14
21,126,243,1075.03912,12,28,6,12,102.0,632.3759529411765,44,24
8,267,17,642.12666,12,28,6,13,78.06521739130434,493.53093333333334,27,10
13,190,155,346.0081,12,28,6,13,47.51724137931034,436.9042772133527,14,50
22,106,76,341.18008,12,28,6,13,47.5925925925926,430.1258596108948,6,6
1,190,77,1290.69068,12,28,6,13,137.27272727272728,564.1429462251655,14,44
20,33,136,778.92056,12,28,6,13,70.90625,659.1130344645218,43,9
7,227,17,3511.57988,12,28,6,13,257.1875,819.2264118590523,49,10
1,77,191,1952.12942,12,28,6,13,145.63636363636363,804.2480756554307,44,46
7,17,190,975.26004,12,28,6,13,115.57142857142857,506.31547194066746,10,14
1,159,77,740.2964,12,28,6,13,85.82352941176471,517.5478601782042,24,44
13,77,127,527.86352,12,28,6,13,63.13888888888889,501.6212948526176,44,16
3,227,90,3864.02534,12,28,6,13,280.10958904109594,827.6814842136148,49,31
13,82,190,481.19266,12,28,6,13,60.4102564102564,477.92479813242795,12,14
20,45,142,358.88282,12,28,6,13,46.0,468.10802608695644,5,33
13,58,137,683.9695,12,28,6,13,78.91176470588233,520.0513529631012,35,34
3,184,227,1079.86714,12,28,6,13,104.41176470588236,620.5433705915492,5,49
20,196,251,1480.5928,12,28,6,13,144.61538461538458,614.2885021276596,38,9
21,168,58,875.48096,12,28,6,14,113.9884718956984,460.82605307723486,30,35
20,142,34,836.8568,12,28,6,14,84.44117647058823,594.6317910135842,33,13
18,218,190,2772.89282,12,28,6,14,212.2625,783.8104667569637,5,14
14,180,208,788.5766,12,28,6,14,83.4390243902439,567.0559590762934,23,42
11,120,218,4206.81476,12,28,6,14,298.859375,844.5740930830763,11,5
20,144,236,949.5106,12,28,6,14,89.11363636363636,639.3032348890589,5,45
1,98,77,1800.85146,12,28,6,14,175.1081081081081,617.0535948757525,9,44
7,69,35,1210.22368,12,28,6,14,105.12820512820512,690.7130271219512,17,19
7,17,126,1108.83526,12,28,6,14,120.0,554.41763,10,44
19,184,142,655.00138,12,28,6,14,69.61764705882354,564.5132299112801,5,33
1,77,127,527.86352,12,28,6,14,63.13888888888889,501.6212948526176,44,16
1,77,219,397.50698,12,28,6,14,53.47368421052632,446.0216114173228,44,44
16,142,94,415.20972,12,28,6,14,113.9884718956984,218.55353252560036,33,5
7,69,206,1161.94348,12,28,6,14,113.9884718956984,611.6110483855947,17,40
20,213,233,302.55592,12,28,6,14,113.9884718956984,159.25606246051498,33,5
13,19,211,1870.05308,12,28,6,14,113.9884718956984,984.338003080417,44,27
16,190,93,896.40238,12,28,6,15,97.65217391304348,550.7726110418522,14,28
16,57,144,138.40324,12,28,6,15,28.0625,295.9178405345212,5,5
18,190,237,2866.23454,12,28,6,15,242.11320754716985,710.3043825748128,14,5
21,58,162,494.06738,12,28,6,15,70.51111111111109,420.4166170816263,35,14
19,35,200,798.23264,12,28,6,15,87.6341463414634,546.5216516559977,19,38
5,90,77,2208.01448,12,28,6,15,205.24719101123597,645.4698266382,31,44
13,90,35,321.868,12,28,6,15,49.256410256410255,392.0724206142634,31,19
2,120,139,262.32242,12,28,6,15,34.736842105263165,453.10236181818175,11,11
13,218,144,175.41806,12,28,6,15,31.892857142857146,330.0138194848824,5,5
4,60,137,870.65294,12,28,6,15,98.88571428571429,528.2782935567755,27,34
20,46,132,354.0548,12,28,6,15,54.12903225806453,392.45645292014297,20,34
13,77,66,569.70636,12,28,6,15,67.225,508.47722722201564,44,44
1,149,98,1731.64984,12,28,6,15,166.73417721518987,623.1415306407531,34,9
13,77,148,564.87834,12,28,6,15,65.0909090909091,520.6979111731843,44,18
22,190,222,135.18456,12,28,6,15,25.35,319.96345562130176,14,15
18,228,197,1047.68034,12,28,6,15,99.78431372549021,629.9669562585968,5,4
19,60,136,529.47286,12,28,6,15,59.25806451612904,536.1020792596623,27,9
5,126,196,2130.76616,12,28,6,15,176.25675675675674,725.339396641877,44,38
1,244,35,2724.61262,12,28,6,15,232.18604651162792,704.0765784855769,47,19
4,150,137,3967.0231,12,28,6,15,291.4691358024691,816.6263825659707,5,34
18,125,228,3892.99346,12,28,6,16,328.3763440860215,711.3167918661384,46,5
7,33,236,2257.90402,12,28,6,16,201.9482758620689,670.836334807479,43,45
18,77,190,1290.69068,12,28,6,16,127.91666666666669,605.4054003908794,44,14
22,190,44,761.21782,12,28,6,16,70.625,646.6983249557522,14,34
5,160,90,1509.56092,12,28,6,16,142.4230769230769,635.9478896030247,9,31
18,200,76,2076.0486,12,28,6,16,194.29166666666663,641.1130139395241,38,6
10,17,160,648.56402,12,28,6,16,81.0,480.4177925925926,10,9
8,17,183,510.16078,12,28,6,16,53.08333333333334,576.63384866562,10,41
20,142,162,2447.80614,12,28,6,16,182.6,804.3174611171961,33,14
13,121,77,397.50698,12,28,6,16,59.84090909090909,398.56377789593614,44,44
11,120,185,160.934,12,28,6,16,30.818181818181817,313.32283185840714,11,11
21,72,126,349.22678,12,28,6,16,48.08,435.8071297836939,44,44
7,17,159,1113.66328,12,28,6,16,112.57142857142857,593.5768751269036,10,24
20,243,46,1186.08358,12,28,6,16,102.8095238095238,692.2025524779992,24,20
20,251,162,1604.51198,12,28,6,16,148.30769230769232,649.1282906639004,9,14
20,219,72,399.11632,12,28,6,16,51.625,463.86400387409196,44,44
19,142,46,3389.27004,12,28,6,17,248.80519480519482,817.3310149702475,33,20
21,180,126,1664.05756,12,28,6,17,154.43055555555554,646.5265454807087,23,44
7,48,17,307.38394,12,28,6,17,50.83333333333334,362.81383081967203,41,10
13,77,152,489.23936,12,28,6,17,54.29032258064516,540.6923408199643,44,3
20,162,3,1804.07014,12,28,6,17,163.65,661.4372648945921,14,32
15,55,69,799.84198,12,28,6,17,113.9884718956984,421.0120374621061,41,17
4,98,137,1720.38446,12,28,6,17,160.50588235294114,643.1108074470426,9,34
13,157,77,497.28606,12,28,6,17,57.06896551724138,522.8264316616314,44,44
21,126,187,1256.89454,12,28,6,17,116.47169811320757,647.4849566175278,44,29
13,149,211,693.62554,12,28,6,17,79.85,521.1963982467126,34,27
19,197,218,489.23936,12,28,6,17,59.88235294117647,490.20053752455794,4,5
14,23,180,1689.807,12,28,6,17,159.64912280701753,635.0703230769232,7,23
19,35,75,642.12666,12,28,6,17,88.0625,437.50290532292405,19,46
19,142,137,3617.79632,12,28,6,17,276.56756756756755,784.8634643213135,33,34
20,213,142,555.2223,12,28,6,17,60.27586206896552,552.6812368421052,33,33
13,77,127,527.86352,12,28,6,17,63.13888888888889,501.6212948526176,44,16
3,160,227,4108.64502,12,28,6,17,347.2027027027027,710.0137737438212,9,49
20,121,135,577.75306,12,28,6,17,113.9884718956984,304.1113107623664,44,25
7,23,17,1382.42306,12,28,6,17,137.46031746031747,603.4132987066974,7,10
5,126,228,2631.2709,12,28,6,18,224.6625,702.7263294942414,44,5
3,144,227,1535.31036,12,28,6,18,142.17391304347825,647.9291427522936,5,49
13,190,62,217.2609,12,28,6,18,33.666666666666664,387.19764356435644,14,14
16,144,254,725.81234,12,28,6,18,67.03448275862068,649.6468475308643,5,4
20,196,200,429.69378,12,28,6,18,52.0,495.8005153846154,38,38
20,162,226,436.13114,12,28,6,18,51.73333333333333,505.82219845360834,14,17
1,235,90,2587.81872,12,28,6,18,226.34782608695653,685.975765194007,39,31
20,197,239,543.95692,12,28,6,18,60.03571428571429,543.6333287328971,4,5
20,142,144,379.80424,12,28,6,18,55.0,414.3318981818182,33,5
5,251,126,1266.55058,12,28,6,18,125.33333333333331,606.3274053191491,9,44
3,194,237,770.87386,12,28,6,18,69.57142857142857,664.819345379877,37,5
9,76,17,1929.5986599999999,12,28,6,18,157.13513513513513,736.7920579979359,6,10
1,77,228,2356.0737599999998,12,28,6,18,211.4805194805195,668.4512878408253,44,5
10,35,17,1522.43564,12,28,6,19,146.92957746478874,621.7001367331288,19,10
7,236,227,1108.83526,12,28,6,19,107.02127659574468,621.6531676341949,45,49
20,46,206,527.86352,12,28,6,19,60.73170731707317,521.5037185542169,20,40
12,197,170,2349.6364,12,28,6,19,177.57377049180332,793.9133330871489,4,50
19,83,197,2689.20714,12,28,6,19,238.95454545454547,675.2431852387292,22,4
8,17,58,891.57436,12,28,6,19,85.87179487179488,622.957301403404,10,35
19,60,251,817.54472,12,28,6,19,90.8148148148148,540.1396600326265,27,9
14,83,126,1731.64984,12,28,6,19,168.98823529411766,614.8297259816206,22,44
21,126,249,1058.94572,12,28,6,19,113.9884718956984,557.3962186118024,44,9
20,237,239,650.17336,12,28,6,19,70.0,557.2914514285713,5,5
21,90,55,1010.66552,12,28,6,19,105.3921568627451,575.3742309209302,31,41
14,83,187,1047.68034,12,28,6,20,102.97674418604653,610.4370544715446,22,29
8,17,95,532.69154,12,28,6,20,57.87096774193547,552.2888876254182,10,27
13,190,13,1163.5528199999999,12,28,6,20,93.5945945945946,745.9102686687843,14,34
13,218,233,671.09478,12,28,6,20,68.21428571428571,590.2823195811519,5,5
20,206,196,383.02292,12,28,6,20,57.57142857142857,399.1802143920596,40,38
15,137,33,1232.75444,12,28,6,20,122.51111111111109,603.7433317612915,34,43
18,228,218,719.37498,12,28,6,20,74.58974358974359,578.6653328291509,5,5
7,149,75,344.39876,12,28,6,20,60.867924528301884,339.4879283323001,34,46
13,149,83,806.27934,12,28,6,20,95.8867924528302,504.5195397874852,34,22
20,19,72,304.16526,12,28,6,20,48.0,380.206575,44,44
7,200,17,846.51284,12,28,6,20,92.61403508771929,548.4133193407844,38,10
8,69,135,893.1837,12,28,6,20,113.9884718956984,470.1442269446054,17,25
4,235,137,2570.11598,12,28,6,20,228.5194805194805,674.8088103887247,39,34
21,17,58,891.57436,12,28,6,20,85.87179487179488,622.957301403404,10,35
18,77,144,1987.5348999999999,12,28,6,20,175.25,680.4684393723252,44,5
7,17,64,1907.0679,12,28,6,21,167.57142857142858,682.8376112531969,10,6
21,90,215,395.89764,12,28,6,21,50.48275862068966,470.5340803278689,31,34
20,233,239,550.39428,12,28,6,21,60.72,543.8678656126482,5,5
3,188,15,867.43426,12,28,6,21,76.60714285714286,679.3890707692307,1,1
5,126,19,225.3076,12,28,6,21,42.8421052631579,315.5413562653563,44,44
20,218,237,772.4832,12,28,6,21,78.15625,593.0298856457417,5,5
5,126,77,360.49216,12,28,6,21,59.98039215686275,360.6100064073226,44,44
20,144,142,379.80424,12,28,6,21,49.794871794871796,457.6425960865087,5,33
8,17,187,1321.26814,12,28,6,21,123.30232558139537,642.9407395699735,10,29
15,69,222,326.69602,12,28,6,21,113.9884718956984,171.96266318874754,17,15
18,76,184,1540.13838,12,28,6,21,137.47916666666666,672.1622267616306,6,5
20,211,46,410.3817,12,28,6,21,53.457142857142856,460.61013896312136,27,20
1,190,180,537.51956,12,28,6,21,76.7457627118644,420.2339316254417,14,23
16,76,64,115.87248,12,28,6,21,25.17391304347826,276.17275025906736,6,6
7,17,190,975.26004,12,28,6,22,115.57142857142857,506.31547194066746,10,14
13,190,111,220.47958,12,28,6,22,36.4375,363.0538538593482,14,22
7,189,17,3057.746,12,28,6,22,230.0,797.6728695652174,5,10
18,144,196,3864.02534,12,28,6,23,284.2391304347826,815.6565918470363,5,38
20,237,194,770.87386,12,28,6,23,76.77142857142857,602.4693360625233,5,37
5,184,126,2620.00552,12,29,7,0,206.82051282051282,760.0809467889909,5,44
7,23,17,1382.42306,12,29,7,5,137.46031746031747,603.4132987066974,7,10
20,184,144,542.34758,12,29,7,6,64.83783783783784,501.8806284285119,5,5
20,34,184,822.37274,12,29,7,6,82.67647058823529,596.812660832444,13,5
1,90,169,1747.74324,12,29,7,6,166.8875,628.3549960302599,31,9
13,32,190,186.68344,12,29,7,6,38.153846153846146,293.5747645161291,14,14
22,94,197,793.40462,12,29,7,6,82.15625,579.4358578927348,5,4
8,4,17,234.96364,12,29,7,6,41.12903225806452,342.77048658823526,10,10
13,200,169,1630.26142,12,29,7,6,113.9884718956984,858.1191025133069,38,9
13,17,190,975.26004,12,29,7,6,115.57142857142857,506.31547194066746,10,14
21,211,58,669.48544,12,29,7,6,70.16666666666667,572.4816114014252,27,35
13,82,77,1004.22816,12,29,7,6,103.64,581.3748514087225,12,44
7,233,236,941.4639,12,29,7,6,92.81395348837208,608.6135960912053,5,45
22,223,197,819.15406,12,29,7,6,76.60714285714286,641.5752078321677,5,4
1,159,149,1781.53938,12,29,7,6,145.88,732.7417247052372,24,34
19,160,196,1385.64174,12,29,7,6,131.0857142857143,634.2300902353967,9,38
8,66,17,1409.78184,12,29,7,6,113.9884718956984,742.0654825287826,44,10
20,227,213,907.66776,12,29,7,6,113.9884718956984,477.768187381545,49,33
21,125,58,463.48992,12,29,7,6,55.5,501.07018378378376,46,35
16,254,228,1208.61434,12,29,7,6,121.35416666666669,597.5638281888412,4,5
20,233,218,671.09478,12,29,7,6,68.70967741935483,586.0264276056339,5,5
21,206,90,257.4944,12,29,7,6,51.4,300.5771206225681,40,31
20,144,236,949.5106,12,29,7,6,89.11363636363636,639.3032348890589,5,45
14,44,83,386.2416,12,29,7,6,49.60714285714285,467.1604665226783,34,22
21,211,58,669.48544,12,29,7,6,70.16666666666667,572.4816114014252,27,35
18,144,194,1342.18956,12,29,7,6,126.08474576271186,638.7082998252453,5,37
7,254,17,2479.99294,12,29,7,6,191.94736842105263,775.2102965725254,4,10
8,144,228,542.34758,12,29,7,6,70.14545454545454,463.9053950233282,5,5
14,190,180,537.51956,12,29,7,6,76.7457627118644,420.2339316254417,14,23
3,142,227,1393.68844,12,29,7,6,137.53333333333333,608.0075598642753,33,49
20,251,98,317.03998,12,29,7,7,49.0,388.21222040816326,9,9
20,46,193,1421.04722,12,29,7,7,133.55172413793105,638.4255519752129,20,9
1,144,160,3567.90678,12,29,7,7,263.69879518072287,811.814125480879,5,9
20,213,197,967.21334,12,29,7,7,91.15,636.6736193088316,33,4
1,137,228,4161.75324,12,29,7,7,363.57142857142856,686.8119295874263,34,5
21,211,126,1678.54162,12,29,7,7,161.5,623.6067938080495,27,44
21,170,126,1583.59056,12,29,7,7,155.36986301369862,611.5435243166991,50,44
11,185,120,160.934,12,29,7,7,32.833333333333336,294.09258883248725,11,11
13,102,77,1382.42306,12,29,7,7,137.66101694915255,602.5335671509481,15,44
19,196,193,1530.48234,12,29,7,7,144.06349206349208,637.4199256500661,38,9
14,187,180,453.83388,12,29,7,7,55.032258064516135,494.8012994138335,29,23
5,90,190,1157.11546,12,29,7,7,125.6,552.7621624203822,31,14
9,76,144,1387.25108,12,29,7,7,127.91666666666669,650.6975749837133,6,5
14,83,251,1581.98122,12,29,7,7,139.19230769230768,681.9261407018514,22,9
20,83,160,1540.13838,12,29,7,7,136.59259259259258,676.5249933839481,22,9
20,206,46,527.86352,12,29,7,7,67.52631578947367,469.02916040530016,40,20
21,60,126,1469.32742,12,29,7,7,148.96202531645568,591.8263061522775,27,44
5,217,90,1718.77512,12,29,7,7,146.8181818181818,702.4096465634675,9,31
20,72,145,471.53661999999997,12,29,7,7,58.941176470588225,480.00733772455095,44,44
10,122,160,1564.27848,12,29,7,7,149.8955223880597,626.1475146470178,34,9
20,19,72,304.16526,12,29,7,8,48.0,380.206575,44,44
16,166,228,529.47286,12,29,7,8,67.56521739130434,470.188254054054,37,5
14,158,83,157.71532,12,29,7,8,30.142857142857146,313.93570805687193,22,22
11,120,151,164.15268,12,29,7,8,28.0,351.7557428571429,11,11
16,88,228,725.81234,12,29,7,8,83.42857142857143,521.9883267123288,37,5
13,264,77,452.22454,12,29,7,8,64.10416666666667,423.27158765030873,3,44
20,142,219,1720.38446,12,29,7,8,135.30232558139534,762.9068248195256,33,44
14,164,180,1126.538,12,29,7,8,110.1086956521739,613.8686831194473,43,23
6,125,112,384.63226,12,29,7,8,45.26666666666666,509.82184683357883,46,27
16,144,25,175.41806,12,29,7,8,113.9884718956984,92.33463195849006,5,5
7,181,17,683.9695,12,29,7,8,78.89090909090909,520.1888338326803,18,10
22,190,28,939.85456,12,29,7,8,93.20408163265307,605.0300867965841,14,2
1,211,190,1041.24298,12,29,7,8,119.27868852459015,523.769833260033,27,14
12,180,142,2092.142,12,29,7,8,182.34782608695653,688.4015164520744,23,33
14,47,180,1406.56316,12,29,7,9,114.47058823529413,737.2530437821171,26,23
13,218,233,671.09478,12,29,7,9,68.21428571428571,590.2823195811519,5,5
16,33,190,658.22006,12,29,7,9,89.36666666666666,441.92320328235735,43,14
5,126,181,490.8487,12,29,7,9,61.25,480.83137959183676,44,18
14,83,126,1731.64984,12,29,7,9,168.98823529411766,614.8297259816206,22,44
1,77,237,2302.96554,12,29,7,9,203.83333333333331,677.8966430089944,44,5
21,211,126,1678.54162,12,29,7,9,161.5,623.6067938080495,27,44
15,159,69,867.43426,12,29,7,9,77.71428571428571,669.710274264706,24,17
20,162,217,1778.3207,12,29,7,9,149.97916666666666,711.4270893179608,14,9
22,221,197,732.2497,12,29,7,9,70.27586206896552,625.1788410206083,5,4
5,90,35,321.868,12,29,7,9,49.256410256410255,392.0724206142634,31,19
7,149,35,297.7279,12,29,7,9,52.679245283018865,339.1026941260745,34,19
